story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
OPS-003,operator,view operator-focused service opportunities,"As a operator, I can recover cleanly when view operator-focused service opportunities fails or is rejected.",Failure feedback for /operators preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/operators/page.tsx; docs/staking-flow-audit-checklist.md (Operators page stake action: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-004,operator,view operator-focused service opportunities,"As a operator, I trust post-action state consistency after view operator-focused service opportunities.","After completion of view operator-focused service opportunities, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /operators; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/operators/page.tsx; docs/staking-flow-audit-checklist.md (Operators page stake action: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-005,operator,view operator-focused service opportunities,"As a operator, I can trace evidence for view operator-focused service opportunities in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /operators; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/operators/page.tsx; docs/staking-flow-audit-checklist.md (Operators page stake action: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-006,operator,review pending requests queue,"As a operator, I complete review pending requests queue using /instances pending table under expected conditions.",/instances pending table is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-007,operator,review pending requests queue,"As a operator, I receive clear validation guardrails for review pending requests queue before any write action.",Invalid or missing inputs for /instances pending table keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-008,operator,review pending requests queue,"As a operator, I can recover cleanly when review pending requests queue fails or is rejected.",Failure feedback for /instances pending table preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-009,operator,review pending requests queue,"As a operator, I trust post-action state consistency after review pending requests queue.","After completion of review pending requests queue, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /instances pending table; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-010,operator,review pending requests queue,"As a operator, I can trace evidence for review pending requests queue in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /instances pending table; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-011,operator,approve pending request,"As a operator, I complete approve pending request using pending request modal actions under expected conditions.",pending request modal actions is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-012,operator,approve pending request,"As a operator, I receive clear validation guardrails for approve pending request before any write action.",Invalid or missing inputs for pending request modal actions keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-013,operator,approve pending request,"As a operator, I can recover cleanly when approve pending request fails or is rejected.",Failure feedback for pending request modal actions preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-014,operator,approve pending request,"As a operator, I trust post-action state consistency after approve pending request.","After completion of approve pending request, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for pending request modal actions; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-015,operator,approve pending request,"As a operator, I can trace evidence for approve pending request in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for pending request modal actions; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-016,operator,reject pending request with rationale,"As a operator, I complete reject pending request with rationale using pending request modal actions under expected conditions.",pending request modal actions is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-017,operator,reject pending request with rationale,"As a operator, I receive clear validation guardrails for reject pending request with rationale before any write action.",Invalid or missing inputs for pending request modal actions keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-018,operator,reject pending request with rationale,"As a operator, I can recover cleanly when reject pending request with rationale fails or is rejected.",Failure feedback for pending request modal actions preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-019,operator,reject pending request with rationale,"As a operator, I trust post-action state consistency after reject pending request with rationale.","After completion of reject pending request with rationale, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for pending request modal actions; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-020,operator,reject pending request with rationale,"As a operator, I can trace evidence for reject pending request with rationale in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for pending request modal actions; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-021,operator,join service as operator,"As a operator, I complete join service as operator using /services/:id join flow under expected conditions.",/services/:id join flow is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-022,operator,join service as operator,"As a operator, I receive clear validation guardrails for join service as operator before any write action.",Invalid or missing inputs for /services/:id join flow keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-023,operator,join service as operator,"As a operator, I can recover cleanly when join service as operator fails or is rejected.",Failure feedback for /services/:id join flow preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-024,operator,join service as operator,"As a operator, I trust post-action state consistency after join service as operator.","After completion of join service as operator, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /services/:id join flow; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-025,operator,join service as operator,"As a operator, I can trace evidence for join service as operator in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /services/:id join flow; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-026,operator,leave or terminate service participation,"As a operator, I complete leave or terminate service participation using /services/:id leave/terminate flow under expected conditions.",/services/:id leave/terminate flow is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; reference: docs/staking-flow-audit-checklist.md
OPS-027,operator,leave or terminate service participation,"As a operator, I receive clear validation guardrails for leave or terminate service participation before any write action.",Invalid or missing inputs for /services/:id leave/terminate flow keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; reference: docs/staking-flow-audit-checklist.md
OPS-028,operator,leave or terminate service participation,"As a operator, I can recover cleanly when leave or terminate service participation fails or is rejected.",Failure feedback for /services/:id leave/terminate flow preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; reference: docs/staking-flow-audit-checklist.md
OPS-029,operator,leave or terminate service participation,"As a operator, I trust post-action state consistency after leave or terminate service participation.","After completion of leave or terminate service participation, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /services/:id leave/terminate flow; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; reference: docs/staking-flow-audit-checklist.md
OPS-030,operator,leave or terminate service participation,"As a operator, I can trace evidence for leave or terminate service participation in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /services/:id leave/terminate flow; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; reference: docs/staking-flow-audit-checklist.md
OPS-031,operator,validate required staking percentage before approval,"As a operator, I complete validate required staking percentage before approval using approve request stake controls under expected conditions.",approve request stake controls is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/types/index.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-032,operator,validate required staking percentage before approval,"As a operator, I receive clear validation guardrails for validate required staking percentage before approval before any write action.",Invalid or missing inputs for approve request stake controls keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/types/index.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-033,operator,validate required staking percentage before approval,"As a operator, I can recover cleanly when validate required staking percentage before approval fails or is rejected.",Failure feedback for approve request stake controls preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/types/index.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-034,operator,validate required staking percentage before approval,"As a operator, I trust post-action state consistency after validate required staking percentage before approval.","After completion of validate required staking percentage before approval, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for approve request stake controls; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/types/index.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-035,operator,validate required staking percentage before approval,"As a operator, I can trace evidence for validate required staking percentage before approval in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for approve request stake controls; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/types/index.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-036,operator,validate security requirements visibility,"As a operator, I complete validate security requirements visibility using service security requirement reads under expected conditions.",service security requirement reads is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceRequestSecurityRequirements.ts; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-037,operator,validate security requirements visibility,"As a operator, I receive clear validation guardrails for validate security requirements visibility before any write action.",Invalid or missing inputs for service security requirement reads keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceRequestSecurityRequirements.ts; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-038,operator,validate security requirements visibility,"As a operator, I can recover cleanly when validate security requirements visibility fails or is rejected.",Failure feedback for service security requirement reads preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceRequestSecurityRequirements.ts; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-039,operator,validate security requirements visibility,"As a operator, I trust post-action state consistency after validate security requirements visibility.","After completion of validate security requirements visibility, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for service security requirement reads; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceRequestSecurityRequirements.ts; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-040,operator,validate security requirements visibility,"As a operator, I can trace evidence for validate security requirements visibility in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for service security requirement reads; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceRequestSecurityRequirements.ts; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
OPS-041,operator,update asset commitment selections,"As a operator, I complete update asset commitment selections using asset commitment form items under expected conditions.",asset commitment form items is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-042,operator,update asset commitment selections,"As a operator, I receive clear validation guardrails for update asset commitment selections before any write action.",Invalid or missing inputs for asset commitment form items keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-043,operator,update asset commitment selections,"As a operator, I can recover cleanly when update asset commitment selections fails or is rejected.",Failure feedback for asset commitment form items preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-044,operator,update asset commitment selections,"As a operator, I trust post-action state consistency after update asset commitment selections.","After completion of update asset commitment selections, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for asset commitment form items; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-045,operator,update asset commitment selections,"As a operator, I can trace evidence for update asset commitment selections in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for asset commitment form items; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-046,operator,review total value locked context,"As a operator, I complete review total value locked context using /instances total value locked tables under expected conditions.",/instances total value locked tables is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/TotalValueLocked/index.tsx; apps/tangle-cloud/src/pages/instances/TotalValueLocked/TotalValueLockedTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-047,operator,review total value locked context,"As a operator, I receive clear validation guardrails for review total value locked context before any write action.",Invalid or missing inputs for /instances total value locked tables keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/TotalValueLocked/index.tsx; apps/tangle-cloud/src/pages/instances/TotalValueLocked/TotalValueLockedTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-048,operator,review total value locked context,"As a operator, I can recover cleanly when review total value locked context fails or is rejected.",Failure feedback for /instances total value locked tables preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/TotalValueLocked/index.tsx; apps/tangle-cloud/src/pages/instances/TotalValueLocked/TotalValueLockedTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-049,operator,review total value locked context,"As a operator, I trust post-action state consistency after review total value locked context.","After completion of review total value locked context, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /instances total value locked tables; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/TotalValueLocked/index.tsx; apps/tangle-cloud/src/pages/instances/TotalValueLocked/TotalValueLockedTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-050,operator,review total value locked context,"As a operator, I can trace evidence for review total value locked context in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /instances total value locked tables; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/TotalValueLocked/index.tsx; apps/tangle-cloud/src/pages/instances/TotalValueLocked/TotalValueLockedTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-051,operator,filter/sort pending requests for decisioning,"As a operator, I complete filter/sort pending requests for decisioning using pending instance table interactions under expected conditions.",pending instance table interactions is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-052,operator,filter/sort pending requests for decisioning,"As a operator, I receive clear validation guardrails for filter/sort pending requests for decisioning before any write action.",Invalid or missing inputs for pending instance table interactions keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
